video_id,start,end,duration,text
dmTjDrt0CSo,817.0269999999997,819.4069999999997,2.38,شفرته وليرح ذبيحته
dmTjDrt0CSo,819.4860000000001,820.5369999999997,1.05,وبعد عباد الله
dmTjDrt0CSo,820.679,823.1239999999997,2.45,فما احسن الايمان يزينه العلم
dmTjDrt0CSo,823.221,825.7239999999997,2.5,وما احسن العلم يزينه العمل
dmTjDrt0CSo,825.7439999999997,827.9739999999997,2.23,وما احسن العمل يزينه الرفق
dmTjDrt0CSo,829.3939999999999,831.1339999999999,1.74,وما اضيف شيء الى شيء
dmTjDrt0CSo,831.1239999999997,833.135,2.01,مثل حلم الى علم
dmTjDrt0CSo,833.424,834.8439999999997,1.42,ومن حلم ساد
dmTjDrt0CSo,834.8960000000003,837.247,2.35,ومن تفهم وتان ازداد
dmTjDrt0CSo,838.887,841.177,2.29,ومن زرع شجره الرفق
dmTjDrt0CSo,841.2869999999997,843.2669999999997,1.98,حصد ثمره السلامه
dmTjDrt0CSo,844.3589999999997,847.779,3.42,الا اخبركم بمن يحرم على النار
dmTjDrt0CSo,847.747,849.437,1.69,ومن تحرم عليه النار
dmTjDrt0CSo,849.6389999999999,852.419,2.78,على كل قريب هين سهل
dmTjDrt0CSo,852.409,855.7389999999997,3.33,حديث حسن اخرجه الترمذي وقال غريب
dmTjDrt0CSo,855.7589999999999,857.779,2.02,والصبر عباد الله بالتصبر
dmTjDrt0CSo,858.059,859.2589999999999,1.2,والحلم بالتحلم
dmTjDrt0CSo,859.321,861.0010000000003,1.68,والعلم بالتعلم
dmTjDrt0CSo,863.4730000000003,866.1030000000003,2.63,وحسن الخلق كله بالتخلق
dmTjDrt0CSo,866.153,868.275,2.12,ومن يتوخى الخير يعطه
dmTjDrt0CSo,868.3969999999997,870.347,1.95,ومن يتوقى الشر يوقه
dmTjDrt0CSo,870.2869999999997,871.817,1.53,واول الموده
dmTjDrt0CSo,871.937,873.077,1.14,طلاقه الوجه
dmTjDrt0CSo,873.2589999999999,874.32,1.06,والثانيه
dmTjDrt0CSo,874.22,875.709,1.49,الرفق والتودد
dmTjDrt0CSo,875.762,876.842,1.08,والثالثه
dmTjDrt0CSo,877.012,878.672,1.66,قضاء حوائج الناس
dmTjDrt0CSo,878.682,880.834,2.15,اعوذ بالله من الشيطان الرجيم
dmTjDrt0CSo,881.075,883.194,2.12,خذ العفو وامر بالعرف
dmTjDrt0CSo,883.355,885.184,1.83,واعرض عن الجاهلين
dmTjDrt0CSo,885.284,887.674,2.39,واما ينزغنك من الشيطان نزغ
dmTjDrt0CSo,887.8539999999997,890.7739999999999,2.92,فاستعذ بالله انه سميع عليم
dmTjDrt0CSo,890.9069999999997,895.217,4.31,ان الذين اتقوا اذا مسهم طائف من الشيطان تذكروا
dmTjDrt0CSo,895.3789999999997,896.9889999999997,1.61,فاذا هم مبصرون
dmTjDrt0CSo,896.9989999999997,898.459,1.46,نفعني الله واياكم
dmTjDrt0CSo,898.5889999999997,899.6289999999997,1.04,بالقران العظيم
dmTjDrt0CSo,899.689,901.769,2.08,وبهدي محمد صلى الله عليه وسلم
dmTjDrt0CSo,901.779,903.042,1.26,واقول قولي هذا
dmTjDrt0CSo,903.022,904.582,1.56,واستغفر الله لي ولكم
dmTjDrt0CSo,904.591,907.082,2.49,ولسائر المسلمين من كل ذنب وخطيئه
dmTjDrt0CSo,907.032,909.722,2.69,فاستغفروه انه هو الغفور الرحيم
dmTjDrt0CSo,939.444,941.803,2.36,الحمد لله هادي من استهداه
dmTjDrt0CSo,942.104,944.216,2.11,ومجيب من دعاه
dmTjDrt0CSo,944.326,946.106,1.78,احمده سبحانه واشكره
dmTjDrt0CSo,946.289,949.631,3.34,على جزيل ما افضل وكريم ما اعطاه
dmTjDrt0CSo,949.593,953.193,3.6,واشهد ان لا اله الا الله وحده لا شريك له
dmTjDrt0CSo,953.116,956.045,2.93,لا اله غيره ولا رب لنا سواه
dmTjDrt0CSo,956.026,959.736,3.71,واشهد ان سيدنا ونبينا محمدا عبد الله ورسوله
dmTjDrt0CSo,959.818,961.438,1.62,ومصطفاه ومجتباه
dmTjDrt0CSo,961.528,963.458,1.93,صلى الله وسلم وبارك عليه
dmTjDrt0CSo,963.798,965.281,1.48,وعلى اله واصحابه
dmTjDrt0CSo,965.393,969.373,3.98,ممن هاجر معه ونصره واواه
dmTjDrt0CSo,969.383,971.333,1.95,والتابعين ومن تبعهم باحسان
dmTjDrt0CSo,971.453,973.693,2.24,واقتفى اثره واتبع هداه
dmTjDrt0CSo,973.725,976.705,2.98,وسلم تسليما كثيرا دائما ابدا
dmTjDrt0CSo,976.675,978.555,1.88,لا حد لمنتهاه اما بعد
dmTjDrt0CSo,979.405,984.105,4.7,ايها المسلمون الفظ الغليظ الفظ الغليظ العنيف
dmTjDrt0CSo,984.985,986.477,1.49,يشق على الناس صحبته
dmTjDrt0CSo,986.217,989.008,2.79,وتثقل على ذوي المروءات معاشرته
dmTjDrt0CSo,989.24,991.33,2.09,ينفر منه الاخرون
dmTjDrt0CSo,991.33,993.019,1.69,ولو كثرت فضائله
dmTjDrt0CSo,993.07,994.51,1.44,ورجيت فواضله
dmTjDrt0CSo,994.562,995.592,1.03,بل لعلهم
dmTjDrt0CSo,995.625,998.275,2.65,لا يبالون ما يفوتهم من منافعه
dmTjDrt0CSo,999.285,1002.71,3.43,ان من حرم الرفق فهو المحروم كما صح في الحديث
dmTjDrt0CSo,1002.68,1005.21,2.53,ناهيكم بقاصر المعرفه
dmTjDrt0CSo,1005.19,1006.51,1.32,ومحدود الادراك
dmTjDrt0CSo,1006.45,1008.7,2.25,الذي يظن الرفق ذله
dmTjDrt0CSo,1009.19,1010.56,1.37,والرحمه ضعفا
dmTjDrt0CSo,1010.6,1011.64,1.04,والاناه كسلا
dmTjDrt0CSo,1011.85,1013.51,1.66,والمداره نفاقا
dmTjDrt0CSo,1014.75,1016.26,1.51,بل ربما ظن
dmTjDrt0CSo,1016.25,1018.51,2.26,الفظاظه رجوله وحزم
dmTjDrt0CSo,1018.48,1021.03,2.55,والتشدد تمسكا والتزاما
dmTjDrt0CSo,1020.94,1024.09,3.15,وهل هذا الا الانقلاب في المفاهيم
dmTjDrt0CSo,1024.83,1025.83,1.0,وغلظ في الفهم
dmTjDrt0CSo,1025.88,1027.42,1.54,وغلط في الادراك
dmTjDrt0CSo,1028.12,1030.84,2.72,وقد قال ابو الدرداء رضي الله عنه
dmTjDrt0CSo,1030.93,1033.88,2.95,وقد سمع من رجل كلاما قاسيا
dmTjDrt0CSo,1035.05,1036.71,1.66,لا تغرق في سبنا
dmTjDrt0CSo,1037.2,1038.82,1.62,ودع للصلح موضعا
dmTjDrt0CSo,1038.96,1042.46,3.5,فانا لا نكافئ من عصى الله فينا
dmTjDrt0CSo,1042.52,1045.18,2.66,باكثر من ان نطيع الله فيه
dmTjDrt0CSo,1045.4,1048.34,2.94,وشتم رجل الشعبي رحمه الله
dmTjDrt0CSo,1048.35,1050.31,1.96,فقال فقال الشعبي
dmTjDrt0CSo,1050.49,1053.61,3.12,ان كنت كما قلت فغفر الله لي
dmTjDrt0CSo,1053.62,1056.45,2.83,وان لم اكن كما قلت فغفر الله لك
dmTjDrt0CSo,1056.65,1057.88,1.23,نعم حفظكم الله
dmTjDrt0CSo,1057.83,1062.84,5.01,الرفق يحمل على الاحتمال وكظم الغيظ وكف الاذى
dmTjDrt0CSo,1062.8,1064.77,1.97,والاناه وعدم الطيش
dmTjDrt0CSo,1064.82,1067.52,2.7,كم فات من سبل النجاح والفلاح
dmTjDrt0CSo,1067.47,1069.89,2.42,على اهل العنف والطيش والعجله
dmTjDrt0CSo,1069.83,1072.25,2.42,يقول عمر بن عبد العزيز رضي الله عنه
dmTjDrt0CSo,1072.51,1074.76,2.25,ان من احب الاعمال الى الله
dmTjDrt0CSo,1074.9,1076.86,1.96,العفو عند المقدره
dmTjDrt0CSo,1076.9,1078.71,1.81,وتسكين الغضب عند الحده
dmTjDrt0CSo,1078.75,1080.34,1.59,والرفق بعباد الله
dmTjDrt0CSo,1080.26,1082.64,2.38,وما رفق عبد بعبد في الدنيا
dmTjDrt0CSo,1082.91,1085.11,2.2,الا رفق الله به يوم القيامه
dmTjDrt0CSo,1085.17,1087.4,2.23,الا فاتقوا الله رحمكم الله واعلموا
dmTjDrt0CSo,1090.02,1093.33,3.31,فيكون المرء رفيقا في اموره متانيا
dmTjDrt0CSo,1093.34,1095.59,2.25,لا يفوت الفرص اذا سنحت
dmTjDrt0CSo,1095.77,1097.88,2.11,ولا يهملها اذا عرضت
dmTjDrt0CSo,1097.89,1100.89,3.0,والمحمود وسط بين العنف واللين
dmTjDrt0CSo,1100.84,1103.47,2.63,ولكن لما كانت الطباع
dmTjDrt0CSo,1103.53,1105.4,1.87,الى العنف والحده اميل
dmTjDrt0CSo,1105.35,1107.77,2.42,كانت الحاجه الى ترغيبهم
dmTjDrt0CSo,1107.83,1109.32,1.49,في جانب الرفق اكثر
dmTjDrt0CSo,1109.32,1111.93,2.61,وشرف النفس ان تحمل المكاره
dmTjDrt0CSo,1111.94,1115.2,3.26,كما تحمل المكارم وفي الاعراض
dmTjDrt0CSo,1115.32,1116.58,1.26,صون الاعراض
dmTjDrt0CSo,1116.77,1119.2,2.43,والكريم يلين اذا استعطف
dmTjDrt0CSo,1119.33,1122.49,3.16,واللئيم يقسو اذا الطف
dmTjDrt0CSo,1122.61,1123.92,1.31,هذا وصلوا وسلموا
dmTjDrt0CSo,1124.04,1125.3,1.26,على الرحمه المهداه
dmTjDrt0CSo,1125.31,1126.42,1.11,والنعمه المسداه
dmTjDrt0CSo,1126.39,1128.21,1.82,نبيكم محمد رسول الله
dmTjDrt0CSo,1132.05,1133.62,1.57,فقال عز شانه
dmTjDrt0CSo,1133.61,1136.2,2.59,وهو الصادق في قيله قولا كريما
dmTjDrt0CSo,1136.23,1139.06,2.83,ان الله وملائكته يصلون على النبي
dmTjDrt0CSo,1139.07,1142.31,3.24,يا ايها الذين امنوا صلوا عليه وسلموا تسليما
dmTjDrt0CSo,1143.16,1144.93,1.77,اللهم صل وسلم وبارك
dmTjDrt0CSo,1144.92,1147.24,2.32,على عبدك ورسولك نبينا محمد
dmTjDrt0CSo,1147.16,1148.6,1.44,الحبيب المصطفى
dmTjDrt0CSo,1148.73,1150.22,1.49,والنبي المجتبى
dmTjDrt0CSo,1150.27,1152.05,1.78,وعلى اله الطيبين الطاهرين
dmTjDrt0CSo,1152.22,1154.94,2.72,وعلى ازواجه امهات المؤمنين
dmTjDrt0CSo,1155.06,1158.1,3.04,وارض اللهم عن الخلفاء الاربعه الراشدين
dmTjDrt0CSo,1158.08,1160.43,2.35,ابي بكر وعمر وعثمان وعلي
dmTjDrt0CSo,1160.43,1161.92,1.49,وعن الصحابه اجمعين
dmTjDrt0CSo,1161.89,1164.99,3.1,والتابعين ومن تبعهم باحسان الى يوم الدين
dmTjDrt0CSo,1164.98,1166.72,1.74,وعنا معهم بعفوك وجودك
dmTjDrt0CSo,1166.73,1168.32,1.59,واحسانك يااكرم الاكرمين
dmTjDrt0CSo,1168.42,1170.32,1.9,اللهم اعز الاسلام والمسلمين
dmTjDrt0CSo,1170.35,1172.66,2.31,اللهم اعز الاسلام والمسلمين
dmTjDrt0CSo,1172.71,1174.94,2.23,اللهم اعز الاسلام والمسلمين
dmTjDrt0CSo,1175.01,1176.6,1.59,واذل الشرك والمشركين
dmTjDrt0CSo,1177.12,1178.61,1.49,واحم حوزه الدين
dmTjDrt0CSo,1179.45,1181.34,1.89,واخذل الطغاه والملاحده
dmTjDrt0CSo,1181.33,1182.97,1.64,وسائر اعداء المله والدين
dmTjDrt0CSo,1183.04,1184.8,1.76,اللهم امنا في اوطاننا
dmTjDrt0CSo,1184.87,1187.19,2.32,اللهم امنا في اوطاننا
dmTjDrt0CSo,1187.2,1189.46,2.26,واصلح ائمتنا وولاه امورنا
dmTjDrt0CSo,1189.85,1191.67,1.82,واجعل اللهم ولايتنا
dmTjDrt0CSo,1191.66,1194.43,2.77,فيمن خافك واتقاك واتبع رضاك يارب العالمين
dmTjDrt0CSo,1194.46,1197.54,3.08,اللهم وفق امامنا وولي امرنا بتوفيقك
dmTjDrt0CSo,1197.67,1199.08,1.41,واعزه بطاعتك
dmTjDrt0CSo,1199.07,1200.58,1.51,واعلي به كلمتك
dmTjDrt0CSo,1200.59,1203.06,2.47,واجعله نصره للاسلام والمسلمين
dmTjDrt0CSo,1203.07,1205.1,2.03,واجمع به كلمه المسلمين
dmTjDrt0CSo,1205.08,1206.72,1.64,على الحق والهدى يارب العالمين
dmTjDrt0CSo,1206.68,1207.77,1.09,اللهم وفقه
dmTjDrt0CSo,1208.71,1211.74,3.03,واخوانه واعوانه لما تحب وترضى
dmTjDrt0CSo,1211.71,1213.9,2.19,وخذ بنواصيهم للبر والتقوى
dmTjDrt0CSo,1213.88,1216.15,2.27,اللهم وفق ولاه امور المسلمين
dmTjDrt0CSo,1216.17,1217.39,1.22,للعمل بكتابك
dmTjDrt0CSo,1217.38,1220.13,2.75,وبسنه نبيك محمد صلى الله عليه وسلم
dmTjDrt0CSo,1220.17,1222.58,2.41,واجعلهم رحمه لعبادك المؤمنين
dmTjDrt0CSo,1222.61,1223.91,1.3,واجمع كلمتهم
dmTjDrt0CSo,1223.85,1225.49,1.64,على الحق والهدى يارب العالمين
dmTjDrt0CSo,1226.14,1228.96,2.82,اللهم وابرم لامه الاسلام امر رشد
dmTjDrt0CSo,1229.17,1231.86,2.69,يعز فيه اهل الطاعه ويهدى فيه اهل المعصيه
dmTjDrt0CSo,1231.84,1233.29,1.45,ويؤمر فيه بالمعروف
dmTjDrt0CSo,1233.23,1234.44,1.21,وينهى فيه عن المنكر
dmTjDrt0CSo,1234.47,1236.12,1.65,انك على كل شيء قدير
dmTjDrt0CSo,1236.14,1239.95,3.81,اللهم اصلح لنا ديننا الذي هو عصمه امرنا
dmTjDrt0CSo,1239.95,1242.9,2.95,واصلح لنا دنيانا التي فيها معاشنا
dmTjDrt0CSo,1243.03,1246.22,3.19,واصلح لنا اخرتنا التي اليها معادنا
dmTjDrt0CSo,1246.19,1247.31,1.12,واجعل الحياه
dmTjDrt0CSo,1247.28,1249.07,1.79,زياده لنا في كل خير
dmTjDrt0CSo,1249.18,1251.78,2.6,والموت راحه لنا من كل شر
dmTjDrt0CSo,1251.75,1254.18,2.43,واحسن عاقبتنا في الامور كلها
dmTjDrt0CSo,1254.17,1256.64,2.47,واجرنا من خزي الدنيا وعذاب الاخره
dmTjDrt0CSo,1256.7,1257.93,1.23,اللهم من ارادنا
dmTjDrt0CSo,1257.93,1260.31,2.38,واراد ديننا وديارنا
dmTjDrt0CSo,1260.24,1263.44,3.2,وامننا وامتنا وولاه امورنا
dmTjDrt0CSo,1263.39,1266.34,2.95,وعلماءنا واجتماع كلمتنا بسوء
dmTjDrt0CSo,1266.35,1267.77,1.42,اللهم فاشغله بنفسه
dmTjDrt0CSo,1267.88,1269.21,1.33,واجعل كيده في نحره
dmTjDrt0CSo,1269.33,1271.46,2.13,واجعل تدبيره تدميرا عليه
dmTjDrt0CSo,1272.54,1275.07,2.53,اللهم انا ندرا بك في نحورهم
dmTjDrt0CSo,1275.11,1276.32,1.21,ونعوذ بك من شرورهم
dmTjDrt0CSo,1277.11,1279.73,2.62,اللهم عليك باليهود الغاصبين المحتلين
dmTjDrt0CSo,1279.78,1282.95,3.17,اللهم عليك باليهود الغاصبين المحتلين فانهم لا يعجزونك
dmTjDrt0CSo,1283.01,1284.53,1.52,اللهم وانزل بهم باسك
dmTjDrt0CSo,1284.61,1286.95,2.34,الذي لا يرد عن القوم المجرمين
dmTjDrt0CSo,1286.94,1288.22,1.28,ربنا ظلمنا انفسنا
dmTjDrt0CSo,1288.24,1290.45,2.21,وان لم تغفر لنا وترحمنا
dmTjDrt0CSo,1290.45,1291.94,1.49,لنكونن من الخاسرين
dmTjDrt0CSo,1291.93,1294.4,2.47,اللهم وفقنا للتوبه والانابه
dmTjDrt0CSo,1294.46,1296.96,2.5,وافتح لنا ابواب القبول والاجابه
dmTjDrt0CSo,1296.96,1298.66,1.7,اللهم تقبل طاعاتنا
dmTjDrt0CSo,1298.67,1301.09,2.42,ودعاءنا وصالح اعمالنا
dmTjDrt0CSo,1301.02,1303.7,2.68,وكفر عنا سيئاتنا وتب علينا
dmTjDrt0CSo,1303.71,1305.05,1.34,واغفر لنا وارحمنا
dmTjDrt0CSo,1304.98,1306.54,1.56,انك انت ارحم الراحمين
dmTjDrt0CSo,1306.53,1307.9,1.37,ربنا اتنا في الدنيا حسنه
dmTjDrt0CSo,1308.14,1310.57,2.43,وفي الاخره حسنه وقنا عذاب النار
dmTjDrt0CSo,1311.46,1313.05,1.59,ان الله يامر بالعدل والاحسان
dmTjDrt0CSo,1313.16,1314.46,1.3,وايتاء ذي القربى
dmTjDrt0CSo,1314.4,1316.87,2.47,وينهى عن الفحشاء والمنكر والبغي
dmTjDrt0CSo,1316.92,1318.86,1.94,يعظكم لعلكم تذكرون
dmTjDrt0CSo,1318.8,1320.18,1.38,فاذكروا الله يذكركم
dmTjDrt0CSo,1320.25,1322.06,1.81,واشكروه على نعمه يزدكم
dmTjDrt0CSo,1322.04,1323.37,1.33,ولذكر الله اكبر
dmTjDrt0CSo,1323.31,1325.68,2.37,والله يعلم ما تصنعون
dmTjDrt0CSo,25.8907,28.4609,2.57,وعالم الخفيات
dmTjDrt0CSo,75.6173,76.6474,1.03,والمكرمات
dmTjDrt0CSo,84.5782,86.8184,2.24,كثير التسليمات اما بعد
dmTjDrt0CSo,180.748,182.33900000000003,1.59,وموطئ انيس
dmTjDrt0CSo,187.764,189.68400000000003,1.92,او حصره في مقام
dmTjDrt0CSo,230.723,232.353,1.63,وخلق جميل
dmTjDrt0CSo,319.922,321.362,1.44,وراحه البدن
dmTjDrt0CSo,323.712,326.253,2.54,الفوائد وجميل العوائد
dmTjDrt0CSo,515.073,516.313,1.24,في امره ونهيه
dmTjDrt0CSo,765.742,771.003,5.26,وقد بلغ التوجيه وقد بلغ التوجيه الى الرفق الى الرفق في ديننا
dmTjDrt0CSo,1087.71,1089.89,2.18,ان الرفق لا ينافي الحزم
dmTjDrt0CSo,1129.53,1132.09,2.56,بذلك ربكم في محكم تنزيله
dno_jAbml-w,0.0,1.13,1.13,عقله الباب او
dno_jAbml-w,5.09,8.53,3.44,رح نشوف اليوم احسن انواع العقله وطريقه تركيبها بطريقه صحيحه
dno_jAbml-w,8.52,13.03,4.51,وشو التمارين الي ممكن تمارسها باستخدام عقله الباب وكيف اسعارها ويلا نبدا
dno_jAbml-w,26.18,28.7,2.52,السلام عليكم ورحمه الله وبركاته انا عبدالباري وهي
dno_jAbml-w,29.78,40.93,11.15,القناه العربيه الاولى لشرح المهارات والتمارين الي بامكانك تعلمها في المنزل لوحدك لتكون انسان رهيب ادعمني بالاشتراك بالقناه والاعجاب بالفيديو كي نصل لاكبر عدد من الناس طيب نبدا اولا بافضل نوع للعقله
dno_jAbml-w,40.9,43.2,2.3,هناك عده انواع من عقله الباب في السوق
dno_jAbml-w,43.15,46.67,3.52,منها الي بتكون مصممه لتعمل عليها اكثر من تمرين غير العقله
dno_jAbml-w,46.64,50.14,3.5,ومنها بتكون مجرد بار فقط او حديده بتتثبت من الجهتين
dno_jAbml-w,50.1,63.2399,13.14,احسن نوع من هذه الانواع من وجهه نظري هو اكثرهم بساطه والي هو مجرد عصا بتتثبت من الجهتين ورح قلك احسن طريقه للتثبيت والاسباب الي بتخليني افضل هالنوع على الانواع الاخرى طيب لماذا هذا النوع السبب الاول السبب الاول سهوله التثبيت
