video_id,start,end,duration,text
_V5z4ZPdjys,112.64,118.61,5.97,الترتيب مع التراخي جاءت ثم كالمصباح
_V5z4ZPdjys,120.95,126.88,5.93,لكن حرف لن ننساك انت تفيد الاستدراك
_V5z4ZPdjys,129.52,135.34,5.82,حرفي التاسع اسمه حتى و يفيد الغايه يا رندا
_V5z4ZPdjys,137.98,143.78,5.8,و التابع بهم قد اشترك مع المتبوع بنفس الحركه
_V5z4ZPdjys,146.49,149.4,2.91,نحن حروف العطف التسعه
_V5z4ZPdjys,152.18,155.07,2.89,لغه رجوع نعمل نسعى
_V5z4ZPdjys,157.45,160.72,3.27,قد اسمينا الاول تابع
_V5z4ZPdjys,160.7,163.55,2.85,و الثاني متبوع يبقى
_V5z4ZPdjys,171.044,174.354,3.31,نحن حروف العطف التسعه
_V5z4ZPdjys,177.174,179.94400000000005,2.77,لغه رجوع نعمل نسعى
_V5z4ZPdjys,182.614,185.574,2.96,قد اسمينا الاول تابع
_V5z4ZPdjys,185.564,188.514,2.95,والثاني متبوع يبقى
_V5z4ZPdjys,188.504,191.174,2.67,نحن حروف العطف التسعه
_V5z4ZPdjys,194.154,196.874,2.72,لغه رجوع نعمل نسعى
_V5z4ZPdjys,199.664,205.49400000000003,5.83,قد اسمينا الاول تابع والثاني متبوع يبقى
_V5z4ZPdjys,210.974,221.044,10.07,احد حروفي اسمه او وهو للتخيير الحر للجمع مع الاشتراك جاء الواو
vfFtNorAVn0,7.56,11.605,4.05,ا ب ج د اوميغا ثري بروتين
vfFtNorAVn0,11.63,13.58,1.95,كالسيوم زينك حديد
vfFtNorAVn0,13.65,15.6,1.95,مكملات غذائيه لعلاج الصداع
vfFtNorAVn0,15.66,16.73,1.07,الارق
vfFtNorAVn0,16.8,17.91,1.11,تقويه الذاكره
vfFtNorAVn0,19.38,20.56,1.18,هل فعلا نحتاجها
vfFtNorAVn0,20.78,22.96,2.18,هل صحيح انها لو ما نفعت ما ضرت
vfFtNorAVn0,23.8,27.08,3.28,معقول انك تضر نفسك وانت تحاول تحسن جوده غذائك
vfFtNorAVn0,29.59,31.96,2.37,وش حبوب تطويل الشعر والاظافر
vfFtNorAVn0,31.96,33.77,1.81,لو سمحت اخوي عندك حبوب زنك وحديد
vfFtNorAVn0,33.88,35.08,1.2,للاسف غير موجود
vfFtNorAVn0,35.04,36.14,1.1,عندك حبوب كالسيوم
vfFtNorAVn0,45.36,46.5,1.14,ماغنيسيوم
vfFtNorAVn0,48.14,50.14,2.0,للاسف مو موجود تقدر تلاقيه اونلاين
vfFtNorAVn0,51.25,53.74,2.49,اليوم الفيتامينات صارت صناعه عالميه
vfFtNorAVn0,53.96,57.84,3.88,مو بس في الصيدليات حتى في المواقع والمتاجر الالكترونيه
vfFtNorAVn0,58.22,61.5,3.28,نفاذ المنتج من المخزون شيء جدا وارد
vfFtNorAVn0,61.88,65.96,4.08,جربنا نطلب من احد اشهر المواقع الالكترونيه لبيع الفيتامينات
vfFtNorAVn0,66.07,69.7,3.63,ولقينا ان الكميات تنتهي اول باول
vfFtNorAVn0,69.91,75.12,5.21,اضفنا مشتريات في السله وبغمضه عين صارت غير متوفره
vfFtNorAVn0,75.63,81.29,5.66,ليه التوجه العالمي زاد من هوس شراء الفيتامينات الفتره الاخيره والتسويق لها
vfFtNorAVn0,81.39,86.58,5.19,اذا جينا نتكلم عن جسم الانسان يحتاج عناصر موجوده في كل وجباتنا الغذائيه مثل
vfFtNorAVn0,86.67,90.77,4.1,كربوهيدرات نحتاج بروتينات نحتاج كمان دهون
vfFtNorAVn0,90.86,93.74,2.88,ونحتاج عناصر نسميها احنا مغذيات صغرى
vfFtNorAVn0,93.9,95.72,1.82,اللي هي فيتامينات ومعادن واملاح
vfFtNorAVn0,96.13,99.81,3.68,فهنا هذيك مغذيات كبرى اساسيه في تكوين الجسم
vfFtNorAVn0,99.81,102.65,2.84,وهذي مغذيات صغرى داعمه ومهمه
vfFtNorAVn0,103.545,106.335,2.79,العناصر الغذائيه كثيره في الاكلات الطبيعيه
vfFtNorAVn0,106.715,109.355,2.64,مثلا الزعتر غني بفيتامين ا
vfFtNorAVn0,109.485,112.84,3.36,ج كالسيوم حديد ماغنيسيوم
vfFtNorAVn0,113.0,114.55,1.55,ولا يهون الحب الشمسي
vfFtNorAVn0,114.53,118.72,4.19,اللي يحتوي على نسب من الماغنيسيوم البروتين الالياف والحديد
vfFtNorAVn0,118.79,121.78,2.99,ولو نبدا نعددها تطول القائمه وما انتهينا
vfFtNorAVn0,121.8,126.56,4.76,المفروض ما فيه ولا احد ياخذ مكمل بدون مراجعه اخصائي او طبيب
vfFtNorAVn0,126.765,129.455,2.69,ليش لان المفروض انو الواحد يعمل تحاليل
vfFtNorAVn0,129.515,131.085,1.57,هي اسمها مكملات
vfFtNorAVn0,131.285,133.69,2.41,يعني تسد النقص يعني تسد الخلل
vfFtNorAVn0,134.18,135.74,1.56,مكمل للنقص
vfFtNorAVn0,135.97,138.73,2.76,اذا انت ما عندك نقص ما تحتاج انك تاخذها
vfFtNorAVn0,138.79,143.6,4.81,بعدين احنا عندنا نوعين من الفيتامينات مثلا في فيتامينات ذائبه في الماء وفي فيتامينات ذائبه في الدهون
vfFtNorAVn0,143.78,145.98,2.2,اللي ذائبه في الدهون تتخزن في دهون الجسم
vfFtNorAVn0,146.58,148.28,1.7,اللي هي الف ودال وهاء وكاف
vfFtNorAVn0,148.34,151.57,3.23,هذي اذا ذابت في الدهون يعني بتتخزن في الدهون الموجوده في جسمك
vfFtNorAVn0,151.77,157.23,5.46,اما زي فيتامينات ب المجموعه حقت باء ومجموعه فيتامين سي والباقي
vfFtNorAVn0,157.41,159.975,2.56,هذي اصلا لا تخزن في الجسم ليش
vfFtNorAVn0,159.98,162.83,2.85,لانه هي تطلع لا تخزن في الجسم
vfFtNorAVn0,162.83,164.37,1.54,تاخذ كفايتك والباقي يطلع
vfFtNorAVn0,173.62,177.61,3.99,عرفنا ان اغلب الفيتامينات لها بدائل صحيه طبيعيه
vfFtNorAVn0,177.62,181.04,3.42,لو دخلتها بنظام وجباتك اليوميه فانت غطيت احتياجك
vfFtNorAVn0,181.46,185.32,3.86,يعني اذا كنت انسان صحته طبيعيه وما تعاني من اي مشاكل
vfFtNorAVn0,185.37,188.33,2.96,ما يحتاج تاخذ فيتامينات الا من مصادرها في الطبيعه
vfFtNorAVn0,190.535,193.375,2.84,اغلب الاطعمه غنيه بالعناصر الغذائيه
vfFtNorAVn0,193.365,194.7,1.33,كيف نعرف احتياجنا
vfFtNorAVn0,194.99,200.03,5.04,كيف نجمع هذي المعلومات لصالحنا وما هي الكميات اللي المفروض ما نتجاوزها
vfFtNorAVn0,200.1,203.82,3.72,ثلاث اساسيات مهم تعرفها في جدول المعلومات
vfFtNorAVn0,203.82,205.86,2.04,اولا اللي هي السعرات الحراريه
vfFtNorAVn0,206.04,207.44,1.4,وبعدها حجم الحصص
vfFtNorAVn0,207.63,211.43,3.8,وبعدها كميه العناصر الغذائيه اللي تحتاجها بشكل يومي
vfFtNorAVn0,211.61,214.9,3.29,ولازم تكون حريص انك ما تتجاوز المعدل الصحي لها
vfFtNorAVn0,216.26,219.98,3.72,اذا كل العناصر الغذائيه اللي تحتاجها موجوده في السوبر ماركت
vfFtNorAVn0,220.22,221.995,1.78,المكملات الغذائيه ليش موجوده
vfFtNorAVn0,222.005,224.825,2.82,او بالاصح ليش تباع بزخم تجاري عالي
vfFtNorAVn0,225.12,227.68,2.56,والله السوشال ميديا لعبت في الموضوع كثير
vfFtNorAVn0,227.82,236.1,8.28,صار الناس انو مشاهير في السوشل ميديا نبغى هذه عشان البشره وهذا عشان المناعه وهذا
vfFtNorAVn0,236.12,239.87,3.75,بدون الرجوع الى اخصائيين او بدون الرجوع الى تحاليلهم
vfFtNorAVn0,240.2,242.48,2.28,فالافضل عمل التحاليل بعدين
vfFtNorAVn0,242.62,246.12,3.5,الحين وجودها صار سهل انك متناول يعني
vfFtNorAVn0,246.36,250.22,3.86,الكل يقدر يدخل صيدليه وياخذ اي نوع من الفيتامينات او المكملات
vfFtNorAVn0,250.25,251.74,1.49,فيه ناس تحب تقرا
vfFtNorAVn0,251.79,254.1,2.31,ما شا الله يعني عندنا الانترنت صار
vfFtNorAVn0,254.26,260.87,6.61,سهل انو اي واحد يكتب مثلا تساقط الشعر بيطلعله ناقصك زنك ناقصك حديد ناقصك مثلا كدا
vfFtNorAVn0,260.87,262.84,1.97,فبيروح يدور اوكي انا يطيح شعري
vfFtNorAVn0,262.9,264.9,2.0,طيب حلل قبل ما تاخذ الدواء
vfFtNorAVn0,265.23,270.17,4.94,حلل عشان تعرف هل انت ناقصك بالفعل حديد هل ناقصك بالفعل زنك هل عندك مشاكل في الغده الدرقيه
vfFtNorAVn0,270.37,273.245,2.88,يعني لازم نعرف ايش الخلل من وين جا الخلل
vfFtNorAVn0,273.26,274.38,1.12,عشان نقدر نسده
vfFtNorAVn0,274.62,276.68,2.06,هل صحيح انها لو ما نفعت ما ضرت
vfFtNorAVn0,277.26,279.92,2.66,قامت دراسه امريكيه على مدى تسع سنوات
vfFtNorAVn0,280.1,281.78,1.68,في ثلاثه وستين مركز طوارئ
vfFtNorAVn0,282.19,287.27,5.08,هدفهم معرفه عدد الزيارات من كل الاعمار بسبب مضاعفات المكملات الغذائيه
vfFtNorAVn0,335.33,339.48,4.15,وما نبغى نكثر فيتامينات لانه دائما الشي اللي يزيد عن حده ينقلب ضده
vfFtNorAVn0,339.54,345.06,5.52,وجود هذه الفيتامينات تترسب في الجسم احيانا ممكن تؤدي الى مشاكل اكثر
vfFtNorAVn0,345.32,346.98,1.66,ممكن تكون سميه في الدم
vfFtNorAVn0,349.81,351.74,1.93,راجع عاداتك اليوميه
vfFtNorAVn0,351.85,355.45,3.6,واعتمد نظام غذائي صحي متوازن بدون اضرار ومضاعفات
vfFtNorAVn0,355.985,358.425,2.44,وتذكر انت التوصيات احيانا غير صحيحه
vfFtNorAVn0,358.515,362.085,3.57,وحتى لو كان سعر هذي المكملات ثابت ومحدد من شركات التصنيع
vfFtNorAVn0,362.34,364.74,2.4,تبقى قيمتها مختلفه من شخص لاخر
vfFtNorAVn0,365.09,368.86,3.77,فلا تجعل الثمن الذي تدفعه هو صحتك وسلامتك
vfFtNorAVn0,373.93,375.24,1.31,سلامتك
VkzV3ye3-tQ,11.8899,14.76,2.87,اهلا وسهلا بكم في قناه نيدو للمعلومات
VkzV3ye3-tQ,15.3,18.14,2.84,موضوعنا اليوم عن الرياضه
VkzV3ye3-tQ,19.24,21.92,2.68,ابدا يومك بالقليل من التمارين الجسديه
VkzV3ye3-tQ,22.53,24.97,2.44,لا اتحدث هنا عن الرياضه المجهده
VkzV3ye3-tQ,25.32,30.7499,5.43,بل هناك انواع من الحركات الجسديه التي تنشط الذهن و الجسد
VkzV3ye3-tQ,31.05,33.39,2.34,و تعطينا طاقه اكبر ليومنا
VkzV3ye3-tQ,33.62,35.4,1.78,منها رياضات تامليه
VkzV3ye3-tQ,35.38,37.95,2.57,مثل اليوغا او حركات تلين العضلات
VkzV3ye3-tQ,38.18,40.37,2.19,التي تسبق عاده التمرين الرياضي
VkzV3ye3-tQ,40.9,48.16,7.26,المشي المشي ايضا الخفيف لثلث ساعه في الصباح الباكر عند الشروق
VkzV3ye3-tQ,48.28,50.67,2.39,يكون جدا مفيد
VkzV3ye3-tQ,51.45,54.58,3.13,لا ننسى ابدا ان الرياضه على الصعيد النفسي
VkzV3ye3-tQ,54.54,59.33,4.79,فهي تعطينا الثقه في النفس و قوه واضحه في الشخصيه
VkzV3ye3-tQ,59.94,63.78,3.84,تخلصك من الامراض وتكون لديك درعا للحمايه
VkzV3ye3-tQ,63.78,65.46,1.68,بسبب قوه المناعه
VkzV3ye3-tQ,66.42,68.36,1.94,الرياضه تنشط العقل
VkzV3ye3-tQ,68.8,71.93,3.13,وتزيد من الذكاء بكافه انواعه
VkzV3ye3-tQ,71.88,74.46,2.58,و خاصه الذكاء الاجتماعي
VkzV3ye3-tQ,74.46,76.62,2.16,و الذكاء النفسي الحركي
VkzV3ye3-tQ,77.17,79.69,2.52,تزيد من نشاط الذاكره و قوتها
VkzV3ye3-tQ,79.99,83.63,3.64,لانها تزيد من نشاط الدماغ بشكل ايجابي
VkzV3ye3-tQ,84.23,87.52,3.29,الرياضه تزيد من قوه ملاحظتك
VkzV3ye3-tQ,87.51,89.51,2.0,و تنمنحك القدره على التركيز
VkzV3ye3-tQ,90.8,94.54,3.74,ايضا تقلل من نسبه التشتت الذهني بشكل كبير
VkzV3ye3-tQ,94.7,98.6,3.9,اذا كنت طالبا فعليك الاهتمام بالرياضه
VkzV3ye3-tQ,99.05,101.85,2.8,فهي ترفع التحصيل الدراسي عند الطلاب
VkzV3ye3-tQ,102.32,106.5,4.18,وايضا تبعد عنهم الملل من المناهج الدراسيه
VkzV3ye3-tQ,106.87,111.98,5.11,و الرياضه تزيد من النمو الاجتماعي و الذهني عند الطالب
VkzV3ye3-tQ,111.97,115.39,3.42,لذلك تحاول المدارس الاهتمام بالانشطه الرياضيه
VkzV3ye3-tQ,115.38,116.83,1.45,خلال الدوام المدرسي
VkzV3ye3-tQ,117.68,119.29,1.61,ليس ذالك فحسب
VkzV3ye3-tQ,119.59,121.9,2.31,و انما هناك العديد
VkzV3ye3-tQ,124.4,126.85,2.45,في الدول المتقدمه كاليابان
VkzV3ye3-tQ,126.99,128.38,1.39,تطلب من موظفيها
VkzV3ye3-tQ,128.36,132.51,4.15,القيام بالنشاط الرياضي بشكل مشترك
VkzV3ye3-tQ,132.58,134.59,2.01,قبل و اثناء الدوام
VkzV3ye3-tQ,135.6,138.2,2.6,لكي تزيد من قدرات موظفيها
VkzV3ye3-tQ,138.34,140.3,1.96,و تحسن من انتاجيتهم
VkzV3ye3-tQ,140.35,141.66,1.31,وتكسر الروتين
VkzV3ye3-tQ,141.68,143.78,2.1,الذي قد يصيبهم بالملل
VkzV3ye3-tQ,144.78,148.23,3.45,في النهايه شكرا لكم على المتابعه
VkzV3ye3-tQ,148.22,152.56,4.34,و نتمنى لكم دوام الصحه و القوه و العافيه
VkzV3ye3-tQ,122.462,124.362,1.9,من الشركات الكبرى
vlBY2kmBXjQ,3.01,5.3601,2.35,كل ما تشوفني داخل المطبخ كانها شافت
vlBY2kmBXjQ,7.32,10.83,3.51,يتحجج باي سبب عشان يدخل المطبخ امك على الخط الو
vlBY2kmBXjQ,12.58,13.81,1.23,عطشان ابغى اشرب
vlBY2kmBXjQ,13.83,16.98,3.15,بس بصراحه انا كنت ادخل المطبخ عشان اشوف فنها في الاكل
vlBY2kmBXjQ,17.02,25.15,8.13,عافيه مستخلص من قلب حبات الذره فهو زيت الصحي الذي يناغم بين مكونات طبخك و يعطيه الطعم الالذ
vlBY2kmBXjQ,25.17,28.0,2.83,عافيه لاكل صحي و كمان الذ
vlBY2kmBXjQ,28.01,30.01,2.0,عافيه بصحه و عافيه
VTwQ9jzhVlc,7.32,11.3,3.98,عبد الحليم شخصيته كثير اريبه عن شخصيتي
VTwQ9jzhVlc,11.28,14.57,3.29,وهدا كلام ابوي وكلام اصدقائي
VTwQ9jzhVlc,14.56,15.94,1.38,وكلام الناس كلها
VTwQ9jzhVlc,15.93,18.09,2.16,انه انا بشبه عبد الحليم بشبابه
VTwQ9jzhVlc,22.6,25.12,2.52,او اغاني العزاب
VTwQ9jzhVlc,25.13,26.42,1.29,هي بتليق لي
VTwQ9jzhVlc,26.9999,28.84,1.84,لقصه حب انا عشتها
VTwQ9jzhVlc,28.84,30.4,1.56,وما زبطت معاي
VTwQ9jzhVlc,30.4,33.63,3.23,بحس انه هو ما له حظ مثلي
VTwQ9jzhVlc,44.93,46.66,1.73,الواحد ليه ليه بده يشوف حاله
VTwQ9jzhVlc,46.66,48.54,1.88,انا بلبس قماش كنبايات يعني
VTwQ9jzhVlc,51.48,52.8,1.32,انا اسمي علي الصرصور
VTwQ9jzhVlc,52.8,55.72,2.92,مصمم ازياء ومنجد كنب
VTwQ9jzhVlc,55.72,57.16,1.44,وناشط بحقوق الحيوان
VTwQ9jzhVlc,57.16,58.96,1.8,وانا ساكن مع والدتي لحالنا
VTwQ9jzhVlc,59.76,62.48,2.72,هلا احنا خمس اخوان وثماني اخوات
VTwQ9jzhVlc,62.48,64.44,1.96,وهمو اكثرهم متزوجين
VTwQ9jzhVlc,64.44,66.32,1.88,وما ظل غيري انا اصغر واحد
VTwQ9jzhVlc,67.36,69.28,1.92,سر اهتمامي بالموضه
VTwQ9jzhVlc,69.28,71.8,2.52,هو بلش من وانا بالمدرسه
VTwQ9jzhVlc,71.8,73.88,2.08,كنت دائما لابس بدله
VTwQ9jzhVlc,73.88,75.2,1.32,مزبط حالي
VTwQ9jzhVlc,75.17,76.54,1.37,حاط هالورده
VTwQ9jzhVlc,76.77,79.05,2.28,رايح جاي على المدرسه يعني
VTwQ9jzhVlc,79.05,81.36,2.31,الواحد لابس بدله وحامل الشنطه
VTwQ9jzhVlc,81.38,84.84,3.46,يعني اشي كثير مثير للجدل يعني
VTwQ9jzhVlc,86.92,88.76,1.84,من خلال عملي بتنجيد الكنب
VTwQ9jzhVlc,88.77,91.86,3.09,بلشت اني انا استخرج بدلاتي من قماش الكنب
VTwQ9jzhVlc,91.84,94.01,2.17,وقماش البرادي اللي بتزيد عندي
VTwQ9jzhVlc,94.03,97.44,3.41,والهدف انه نوصل فكره للناس
VTwQ9jzhVlc,97.43,99.96,2.53,انه هم بيقدروا يستغلوا كل اشي
VTwQ9jzhVlc,99.96,103.24,3.28,من اعاده التدوير بيقدروا يعملوا منه اشي كثير حلو
VTwQ9jzhVlc,104.76,107.04,2.28,كانت شويه تعليقات سلبيه
VTwQ9jzhVlc,107.04,108.44,1.4,ولكن هاد الحمد الله
VTwQ9jzhVlc,108.44,110.28,1.84,التشجيع كثير ايجابي
VTwQ9jzhVlc,110.28,112.3,2.02,والناس كمان صارت تحسها عاديه
VTwQ9jzhVlc,112.3,113.88,1.58,لانه هم اعتادوا على علي
VTwQ9jzhVlc,113.88,115.21,1.33,انه هو بدلاته هيك
VTwQ9jzhVlc,115.44,117.39,1.95,عني لدرجه انه انا بس اكون لابس
VTwQ9jzhVlc,119.88,121.67,1.79,ممكن بس اجيب البسه
