video_id,start,end,duration,text
XuSgPJiG80M,313.99,319.88,5.89,طيب ايش السبب في هذه الفترات الطويله في مساله تطوير و تنفيذ التدخلات الطبيه سواء كانت لقاحات او علاجات
XuSgPJiG80M,319.85,323.63,3.78,الاجابه تكمن في شقين متكاملين و مترابطين
XuSgPJiG80M,323.6,328.47,4.87,شق اداري تنظيمي و شق بحثي علمي طبي
XuSgPJiG80M,328.46,332.7,4.24,عندما تبتكر منتج جديد سواء كان لقاح او علاج او غيره
XuSgPJiG80M,332.66,342.64,9.98,فانت هنا بتجي في مجال الابداع و الابتكار و الابداع و الابتكار لا يمكن انه يتحول الى منتج جديد كامل ملموس و محسوس
XuSgPJiG80M,342.61,347.28,4.67,الا عبر مشروع فانت حاليا جالس بتعمل مشروع
XuSgPJiG80M,347.23,351.76,4.53,تحتاج الى اداره المشاريع بشكل فعال و متميز
XuSgPJiG80M,351.72,357.68,5.96,و من ابرز مشاكل مساله المشاريع هي صعوبه تحديد موعد نهائي لانجاز و اكمال المشروع
XuSgPJiG80M,357.68,360.63,2.95,و نحن شفنا تعني راينا كيف في نموذج المدخنه
XuSgPJiG80M,360.6,368.59,7.99,كيف بيتم تصفيه افكار المنتجات الابداعيه الجديده عبر عده مراحل و عبر عده بوابات حتى تصل الى مرحله المنتج النهائي
XuSgPJiG80M,368.6,376.38,7.78,اما في الشق الطبي العلمي البحثي منظمه الصحه العالميه بعد ما تم الاعلان عن كورونا كجائحه عالميه
XuSgPJiG80M,376.34,384.62,8.28,اجتمعوا مع كافه التخصصات العلميه و البحثيه من مختلف التخصصات من جميع انحاء العالم
XuSgPJiG80M,384.57,390.71,6.14,في احد عشر و اثنا عشر فبراير الفين وعشرين في المقر الرئيسي للمنظمه في جنيف لاجل هدفين اساسين رئيسيين
XuSgPJiG80M,390.67,393.99,3.32,الاول بخصوص الاولويات و الاهداف الطارئه
XuSgPJiG80M,393.98,402.71,8.73,اللي هي توفير اقصى درجات الحمايه و الدعم الطبي لمن اصيبوا حاليا بفيروس كورونا و للكوادر الطبيه اللي هي المشرفه عليهم
XuSgPJiG80M,402.67,410.76,8.09,تحديد ارقى و احدث ما توصل اليه العلم و المعرفه و التجربه في مجال مكافحه الامراض الشبيهه بكورونا
XuSgPJiG80M,410.73,416.91,6.18,و تحديد جوانب الفجوات او القصور المعرفي و البحثي الخاص بكورونا
XuSgPJiG80M,416.86,425.2,8.34,و هذه الخطوه هي الخطوه الاولى دائما في صناعه القرار في اداره التغيير في اداره المشاريع و غيرها اللي هي مساله تخصيص و تحديد المشكله
XuSgPJiG80M,425.17,428.55,3.38,الهدف الثاني هو متوسط و طويل المدى
XuSgPJiG80M,428.51,435.77,7.26,اللي هي الحد من انتشار هذا الفيروس و الاسراع في انتاج اللقاحات و العلاجات الخاصه فيه
XuSgPJiG80M,435.73,439.68,3.95,و الاستعداد ايضا لاي موجات قادمه محتمله للفيروس
XuSgPJiG80M,439.64,445.95,6.31,و هذا يدلنا ايضا على اهميه الاستدامه في الاداره و في اتخاذ القرارات و في المشاريع و غيرها
XuSgPJiG80M,445.91,459.63,13.72,و نتيجه لذلك حددوا تسع مجالات بحثيه يجب النظر فيها كل مجال من هذه المجالات البحثيه في له مجالات و جوانب فرعيه له و نلاحظ من بين هذه المجالات البحثيه عده اشياء
XuSgPJiG80M,459.58,466.69,7.11,خاصه بالعلوم الطبيه و الاجتماعيه و البيئه و التاريخيه من تاريخ الفيروس و اخلاقيات الابحاث و غيرها
XuSgPJiG80M,466.64,471.71,5.07,و بنلاحظ انه مساله العلاج و اللقاح هي المسائل او المجالات البحثيه رقم سته و سبعه
XuSgPJiG80M,471.68,477.48,5.8,كل مجال من هذه المجالات البحثيه خصص لها فريق بحثي كامل متعدد الاختصاصات و المجالات
XuSgPJiG80M,477.44,481.33,3.89,من شان من اجل يبحثوا فيه و بعدين اجتمعت الفرق البحثيه التسعه كلها
XuSgPJiG80M,481.3,484.15,2.85,و حددوا ثلاث اشياء لكل مجال بحثي
XuSgPJiG80M,484.12,487.66,3.54,افضل ما هو متوفر من المعرفه و البحث العلمي في هذا الجانب في الوقت الحالي
XuSgPJiG80M,487.7,489.34,1.64,جوانب القصور المعرفي
XuSgPJiG80M,489.36,492.93,3.57,و جهود البحث المطلوبه و المستمره
XuSgPJiG80M,492.87,500.85,7.98,و هذا بيدلنا على اهميه مساله عمل الفرق المختلطه متعدده المهام و الاختصاصات في مجال اداره المشاريع
XuSgPJiG80M,500.81,506.47,5.66,كل هذه الفرق اتفقوا انهم يخرجوا بخارطه طريق موحده تمثل لهم بوصله
XuSgPJiG80M,506.38,512.82,6.44,تحدد و تنظم و تقنن اجراءات البحث المطلوبه في جميع الاشياء التي قاموا فيها
XuSgPJiG80M,512.82,518.54,5.72,و بالتالي خرجوا في مارس الفين وعشرين بمستند يشكل هذه الخارطه و هذه البوصله
XuSgPJiG80M,518.51,523.75,5.24,لهذا انا اقول للاخوه الاعزاء الدكتور محمد الظمين و الدكتور محمد الزنداني
XuSgPJiG80M,523.73,527.41,3.68,في حال ثبتت الادعاءات اللي تعني التي تنسب لهم اقول لهم انه
XuSgPJiG80M,527.38,529.56,2.18,العلم لا بد ان يحترم
XuSgPJiG80M,529.5,534.02,4.52,و مش فقط العلم ايضا الاداره و القياده و التنظيم لا بد انها تحترم
XuSgPJiG80M,534.08,540.29,6.21,لانه العلم لا يمكن انه يؤتي ثماره بدون الاداره و القياده و التنظيم السليم
XuSgPJiG80M,540.26,544.96,4.7,مع احترامي الشخصي الكامل طبعا لشخوصهم الكريمه
XuSgPJiG80M,545.06,547.7,2.64,في مجال اصدار اللقاح للفيروس او حتى علاجه
XuSgPJiG80M,547.66,550.08,2.42,في كل الجهود الخاصه بمكافحه كورونا
XuSgPJiG80M,550.02,557.49,7.47,منظمه الصحه العالميه هي تعمل كجهه لتوحيد و تنسيق و ضبط الجهود المختلفه لجميع انحاء العالم
XuSgPJiG80M,557.46,561.94,4.48,في مساله كورونا انه و كانها مشروع عالمي كبير جدا
XuSgPJiG80M,562.06,565.06,3.0,مدير المشروع هذا هو منظمه الصحه العالميه
XuSgPJiG80M,565.06,568.03,2.97,و اعضاء المشروع هم دول العالم المختلفه
XuSgPJiG80M,567.98,574.64,6.66,منظمه الصحه العالميه قامت باربع خطوات اساسيه في مساله انتاج لقاح لكورونا
XuSgPJiG80M,575.9,580.72,4.82,جميع الخطوات البحثيه و الدراسيه بتعتمد على خارطه الطريق التي اتفقوا عليها
XuSgPJiG80M,580.69,586.43,5.74,في مستند خارطه الطريق البحثيه العالميه التعاونيه في مارس الفين وعشرين الخاصه بكورونا كوفيد تسعه عشر
XuSgPJiG80M,587.97,594.77,6.8,حتى تاريخ الجمعه الماضيه خمسه عشر مايو الفين وعشرين منظمه الصحه العالميه نشرت قائمه بمئه وثمانيه عشر لقاح
XuSgPJiG80M,594.75,596.9,2.15,سلمت لها من الدول المختلفه
XuSgPJiG80M,596.9,604.55,7.65,لكنها اخلت مسئوليتها تماما من اي استخدام لهذه اللقاحات انها لم تعتمد حتى الان من قبل المنظمه
XuSgPJiG80M,605.56,613.42,7.86,من شان تعني من اجل اي لقاح يعتمد بشكل كامل لمنظمه الصحه العالميه لا بد يمر بمعايير و يعدي معايير دقيقه جدا
XuSgPJiG80M,613.38,620.83,7.45,ممكن اختصارها في ثلاث اشياء رئيسيه الشيء الاول معايير خاصه بلقاح فيروس كورونا و هي متجدده
XuSgPJiG80M,620.81,628.27,7.46,و معايير خاصه بمنظمه الصحه العالميه لاي لقاح تعتمده لاي مرض و هي معايير كثيره جدا موجوده في عده مستندات
XuSgPJiG80M,628.24,637.98,9.74,و الشيء الثالث الفحص و التجارب الحيوانيه الخاصه باللقاح و بالنسبه لكورونا هو تم اخضاعه لتجارب حيوانيه و نجحت مجموعه من اللقاحات فيها
XuSgPJiG80M,639.28,644.3,5.02,هي المرحله اللي نحن فيها الان لمجموعه من اللقاحات المقترحه لكورونا
XuSgPJiG80M,655.72,662.38,6.66,دراسات بحثيه تكون فيها العينات الخاصه بالبحث هم بشر
XuSgPJiG80M,662.35,665.49,3.14,لاختبار فعاليته و كفاءته و ادائه
XuSgPJiG80M,665.44,667.58,2.14,مع الحرص بالتاكيد على سلامتهم
XuSgPJiG80M,667.56,671.04,3.48,التجارب السريريه لها عده مراحل حسب منظمه الصحه العالميه
XuSgPJiG80M,670.99,673.21,2.22,قد تمر باربع مراحل
XuSgPJiG80M,673.17,679.95,6.78,تبدا من اختبار العلاج او اللقاح على افراد او مجموعه بسيطه من الاشخاص عشرين الى ثمانين شخص
XuSgPJiG80M,679.9,686.36,6.46,ثم عندما يعدي اللقاح كل مرحله يزداد عدد الاشخاص او المجموعات الى ان يتم اعتماده بشكل كامل
XuSgPJiG80M,686.36,689.9,3.54,مع العلم انه في مجموعه كما قلنا من اللقاحات اللي سلمت للصحه العالميه
XuSgPJiG80M,689.88,692.54,2.66,وصلت الى المرحله الثانيه من التجارب السريريه
XuSgPJiG80M,692.5,697.91,5.41,في ابريل الفين وعشرين الصحه العالميه عملت اتفاقيه عالميه لتجارب اللقاح
XuSgPJiG80M,697.89,703.67,5.78,بل و اصدرت ايضا دعوى لجميع مراكز و مواقع اللقاحات
XuSgPJiG80M,703.68,706.56,2.88,و التجارب السريريه المتخصصه في جميع انحاء العالم
XuSgPJiG80M,706.53,711.23,4.7,عشان يشاركوها جهودها في مساله التجارب السريريه للقاح كورونا
XuSgPJiG80M,712.28,718.57,6.29,حسب الصحه العالميه التوثق النهائي من فعاليه اي لقاح من هذه اللقاحات التي يتم اختبارها
XuSgPJiG80M,718.54,723.88,5.34,يحتاج من تاريخ اليوم الى ثلاثه الى سته اشهر في الحد الادنى
XuSgPJiG80M,723.86,726.17,2.31,و بعدها في حال اثبت فعاليته
XuSgPJiG80M,726.11,731.86,5.75,يتخذ قرار ما اذا كان يتم اعتماده على مستوى محلي و اقليمي فقط
XuSgPJiG80M,731.82,735.8,3.98,في المنطقه اللي تعني التي تم فيها تجربه هذا اللقاح
XuSgPJiG80M,735.77,739.56,3.79,ثم بعد ذلك اعتمادا على كفاءه و فعاليه اللقاحات و اداءها
XuSgPJiG80M,739.52,745.94,6.42,يتم اتخاذ القرار فيما اذا يمكن تعميم احدها او اكثر من واحد على جميع انحاء العالم
XuSgPJiG80M,747.48,752.84,5.36,ختاما انا اقول لا بد علينا دائما التوكل على الله سبحانه و تعالى و الدعاء و التضرع له و لا بد علينا ايضا كما ذكرت
XuSgPJiG80M,752.72,757.88,5.16,احترام العلم و البحث العلمي و كذلك القياده و الاداره و التنظيم
XuSgPJiG80M,757.95,763.34,5.39,لانها السبيل الوحيد بعد توفيق الله سبحانه و تعالى الذي يمكننا من الخروج من هذه الجائحه و من حل اي مشاكل بتواجهنا
XuSgPJiG80M,763.32,768.31,4.99,بالاضافه طبعا الى اتخاذ الاجراءات الطبيه و الوقائيه اللازمه من فيروس كورونا
XuSgPJiG80M,768.27,773.99,5.72,مثل الحجر المنزلي و التباعد الاجتماعي و عدم الخروج الا للضروره و استخدام القفازات
XuSgPJiG80M,773.96,775.39,1.43,استخدام الكمامات الواقيه
XuSgPJiG80M,775.37,778.79,3.42,و غيرها من الاجراءات الوقائيه و الامور باذن الله مبشره بخير
XuSgPJiG80M,778.8,782.66,3.86,بهذا نكون اصدقائي انتهينا من الفصلين الاخيرين في الجزء الثالث التغيير التنظيمي من
XuSgPJiG80M,782.62,790.62,8.0,الكتاب الثالث في القناه هناك امور في هذين الفصلين لم نتناولها لانه قد اخذناها في اللقاءات السابقهمثل القياده و القوه و النزاعات و غيرها
XuSgPJiG80M,790.58,796.91,6.33,بل اننا بهذا الشكل اصدقائي نكون انتهينا تماما من مناقشه هذا الكتاب الكتاب الثالث في القناه نظريه المنظمات التصميم و التغيير التنظيمي
XuSgPJiG80M,796.88,800.66,3.78,و من برنامج كتب الاداره العالميه برنامج العام الاول في القناه
XuSgPJiG80M,800.63,803.21,2.58,و الذي يضاف الى الكتابين اللذين اكملناهم سابقا
XuSgPJiG80M,803.34,804.5,1.16,كتاب الاداره الفين وخمسه عشر
XuSgPJiG80M,804.51,806.17,1.66,و كتاب رياده الاعمال الفين وسته عشر
XuSgPJiG80M,806.26,810.48,4.22,و هذا الكتاب الثالث اخذنا فيه ثلاثه اشهر اللي هم مارس و ابريل و مايو من العام الفين وعشرين
XuSgPJiG80M,810.48,813.7,3.22,و بالتالي اللقاء القادم ضمن خدمه كتب الاداره الانجليزيه العالميه الحديثه
XuSgPJiG80M,813.7,816.04,2.34,بيكون الكتاب الرابع و الاخير من العام الاول للقناه
XuSgPJiG80M,815.98,819.68,3.7,المنظمات السلوك الهيكل و العمليات الفين واثنا عشر و هو كتاب امريكي رائع
XuSgPJiG80M,819.6,821.96,2.36,و قد قمنا بالتعريف له في لقاء سابق
XuSgPJiG80M,821.95,826.56,4.61,ايضا احب ابارك للقناه بمناسبه تجاوز الف مشترك
XuSgPJiG80M,826.27,831.33,5.06,انجاز رائع و عظيم و الفضل بعد الله بالتاكيد يعود لكم اصدقائي المتابعين على هذا الانجاز
XuSgPJiG80M,831.31,833.91,2.6,اشكر الجميع على جهودهم الرائعه في دعم القناه
XuSgPJiG80M,833.84,837.58,3.74,ان شاء الله غدا الجمعه بانزل فيديو خاص قصير عن هذه المناسبه
XuSgPJiG80M,837.57,842.02,4.45,و لا تنسوا تحميل العرض المرفق بهذا الفيديو على صيغه البي دي اف
XuSgPJiG80M,841.96,847.31,5.35,و اذكركم ايضا انه هذا الفيديو مزود بترجمه عربيه نصيه كامله للموضوع
XuSgPJiG80M,847.26,849.66,2.4,يمكنكم تفعيلها من خلال الضغط على زر
XuSgPJiG80M,852.06,854.8,2.74,في الركن السفلي الايمن اسفل الفيديو
XuSgPJiG80M,854.9,857.06,2.16,شكرا جزيلا لكم اصدقائي على المتابعه و الدعم
XuSgPJiG80M,857.1,862.22,5.12,لا تنسوا دائما ان تكونوا معنا في قناتكم الاداره عن جداره بالاداره تنال الصداره
XuSgPJiG80M,862.22,864.98,2.76,واصلوا دعم القناه حتى نستمر في رسالتنا و نهجنا التنويري
