video_id,start,end,duration,text
KVhL2wBdehU,934.06,940.81,6.75,فهذا الانسان انحنى والتقط هذه الليره ووضعها في جيبه
KVhL2wBdehU,941.82,943.39,1.57,وفي نيته
KVhL2wBdehU,945.98,951.98,6.0,فيه دكان فنوى ان يذهب الى صاحب الدكان
KVhL2wBdehU,952.04,954.92,2.88,ويودع عنده خبرا انه من اضاع شيئا
KVhL2wBdehU,955.3,956.37,1.07,هذا رقم هاتفي
KVhL2wBdehU,957.2,965.43,8.23,نحنا صورناه انحنى والتقط الليره ووضعها في جيبه والتقطنا له صوره
KVhL2wBdehU,966.66,969.08,2.42,باليوم التالي وضعنا ليره ذهبيه
KVhL2wBdehU,969.68,977.29,7.61,وفي انسان انحنى والتقط الليره ووضعها في جيبه وصورناه
KVhL2wBdehU,978.02,981.38,3.36,الصورتان متشابهتان تماما
KVhL2wBdehU,981.66,984.06,2.4,لكن الثاني نوى ان ياخذها
KVhL2wBdehU,986.2,988.47,2.27,عمل الاول صالح
KVhL2wBdehU,992.63,994.5,1.87,والعمل الثاني سيء
KVhL2wBdehU,997.97,1001.43,3.46,يعني ممكن تقدم لانسان كاسه عصير
KVhL2wBdehU,1001.96,1004.31,2.35,وتعلم ان هذا العصير يؤذيه
KVhL2wBdehU,1005.54,1010.0,4.46,ويمكن ان تقدم له دواء مرا بنيه ان يشفى
KVhL2wBdehU,1011.04,1014.88,3.84,فهو العمل يقيم بنيته فقط
KVhL2wBdehU,1016.75,1017.87,1.12,ايها الاخوه
KVhL2wBdehU,1025.63,1029.67,4.04,الذي رواه الشيخان عن امير المؤمنين
KVhL2wBdehU,1029.88,1035.38,5.5,عمر بن الخطاب رضي الله عنهم قال سمعت رسول الله
KVhL2wBdehU,1035.59,1043.48,7.89,صلى الله عليه وسلم يقول انما الاعمال بالنيات وانما لكل امرئ ما نوى
KVhL2wBdehU,1043.92,1046.92,3.0,فمن كانت هجرته الى الله ورسوله
KVhL2wBdehU,1047.24,1049.53,2.29,فهجرته الى الله ورسوله
KVhL2wBdehU,1049.76,1052.76,3.0,ومن كانت هجرته الى دنيا يصيبها
KVhL2wBdehU,1053.14,1057.46,4.32,او امراه ينكحها فهجرته الى ما هاجر اليه
KVhL2wBdehU,1058.73,1063.48,4.75,لذلك امراه اسمها ام قيس تسكن في مكه
KVhL2wBdehU,1063.89,1064.99,1.1,خطبها رجل
KVhL2wBdehU,1068.24,1072.84,4.6,من اجل ان توافق على الزواج منه ان يهاجر الى المدينه
KVhL2wBdehU,1073.37,1074.82,1.45,فهاجر الى المدينه
KVhL2wBdehU,1075.51,1078.11,2.6,سمي هذا الانسان مهاجر ام قيس
KVhL2wBdehU,1079.44,1082.36,2.92,ومن كانت هجرته الى دنيا يصيبها
KVhL2wBdehU,1082.94,1087.71,4.77,او امراه يتزوجها فهجرته الى ما هاجر اليه
KVhL2wBdehU,1088.45,1092.45,4.0,اخوانا الكرام العلاقه مع الله ليست سهله
KVhL2wBdehU,1093.34,1100.62,7.28,قد تقوم بعمل رائع وبتتلقى ثناءات وبتتلقى تشكرات ان صح التعبير
KVhL2wBdehU,1101.04,1102.95,1.91,وهو عند الله ساقط
KVhL2wBdehU,1105.27,1108.85,3.58,يعني واحد يصلي صلاه الفجر في المسجد
KVhL2wBdehU,1111.9,1119.93,8.03,طبعا الروايه هكذا يعني لاربعين عاما ما فاتته تكبيره الاحرام في المسجد
KVhL2wBdehU,1120.61,1124.38,3.77,في يوم ما تمكن قال ماذا يقول الناس عني
KVhL2wBdehU,1127.17,1130.16,2.99,ماذا يقول الناس عني هذا اليوم مشكله
KVhL2wBdehU,1133.36,1134.79,1.43,لذلك ايها الاخوه
KVhL2wBdehU,1135.64,1137.22,1.58,الفضيل بن عياض
KVhL2wBdehU,1141.53,1146.25,4.72,ليبلوكم دققوا ايكم احسن عملا
KVhL2wBdehU,1147.89,1150.3,2.41,اجاب الفضيل رحمه الله
KVhL2wBdehU,1153.58,1156.79,3.21,اي ايكم احسن عملا
KVhL2wBdehU,1157.33,1161.97,4.64,اي ايكم اخلصه لله واصوبه
KVhL2wBdehU,1162.95,1165.43,2.48,يعني العمل الصالح الذي يقبله
KVhL2wBdehU,1165.93,1169.21,3.28,ما كان خالصا وصوابا
KVhL2wBdehU,1170.14,1173.16,3.02,خالصا ما ابتغي به وجه الله
KVhL2wBdehU,1173.86,1175.76,1.9,وصوابا ما وافق السنه
KVhL2wBdehU,1177.05,1189.53,12.48,يعني حفله غنائيه كبرى يرصد ريعها للايتام هذا العمل قد يبدو خالصا لكنه ما وافق السنه
KVhL2wBdehU,1190.75,1192.03,1.28,يا نصيب خيري
KVhL2wBdehU,1197.29,1200.16,2.87,وقد يوافق السنه وليس خالصا
KVhL2wBdehU,1202.89,1207.12,4.23,لذلك هذا العالم الجليل قيل له يا ابا علي
KVhL2wBdehU,1216.13,1218.25,2.12,ولم يكن صوابا لم يقبل
KVhL2wBdehU,1219.2,1221.47,2.27,وان العمل اذا كان صوابا
KVhL2wBdehU,1221.6,1222.77,1.17,ولم يكن
KVhL2wBdehU,1225.74,1228.79,3.05,يسمي العلماء هذين الشرطين
KVhL2wBdehU,1229.66,1235.95,6.29,كلاهما شرط لازم غير كاف كلاهما شرط لازم غير كاف
KVhL2wBdehU,1236.19,1240.09,3.9,لابد من ان يكون صوابا وفق منهج الله
KVhL2wBdehU,1240.38,1242.81,2.43,ولابد من ان يكون خالصا
KVhL2wBdehU,1246.05,1249.57,3.52,الايه الكريمه انما نطعمكم لوجه الله
KVhL2wBdehU,1250.44,1253.13,2.69,لا نريد منكم جزاء ولا شكورا
KVhL2wBdehU,1255.43,1256.64,1.21,الان في سؤال
KVhL2wBdehU,1260.23,1261.86,1.63,ما علامه الاخلاص
KVhL2wBdehU,1264.65,1266.37,1.72,الحقيقه في علامات
KVhL2wBdehU,1275.87,1279.73,3.86,في الجهر وفي الخفاء
KVhL2wBdehU,1285.17,1288.46,3.29,حينما يستوي العمل في السر والعلن
KVhL2wBdehU,1289.3,1294.37,5.07,في الظاهر والباطن في خلوتك وجلوتك
KVhL2wBdehU,1295.4,1298.55,3.15,استواء العمل في الخلوه والجلوه
KVhL2wBdehU,1298.92,1302.33,3.41,في السر والعلن في الظاهر والباطن
KVhL2wBdehU,1303.07,1305.15,2.08,فهذا من علامات الاخلاص
KVhL2wBdehU,1306.72,1310.07,3.35,يعني مع الناس صلى العشاء لحاله نام بلا صلاه
KVhL2wBdehU,1311.97,1315.95,3.98,مع الناس صلى العشا مع مجتمع مؤمن غض بصره
KVhL2wBdehU,1316.22,1319.0,2.78,اذا ما في مجتمع مؤمن بحلق
KVhL2wBdehU,1320.37,1324.57,4.2,فحينما لا يستوي العمل في السر والعلن
KVhL2wBdehU,1324.85,1328.16,3.31,في الظاهر والباطن في الخلوه والجلوه
KVhL2wBdehU,1329.3,1331.66,2.36,في الجهر وفي الخفاء
KVhL2wBdehU,1332.36,1334.03,1.67,يكون الاخلاص ضعيفا
KVhL2wBdehU,1337.31,1338.71,1.4,والعلامه الثانيه
KVhL2wBdehU,1342.76,1344.23,1.47,في المديح والذم
KVhL2wBdehU,1344.74,1348.59,3.85,قمت بعمل مدحت عليه تابعته
KVhL2wBdehU,1349.56,1353.06,3.5,لا احد اثنى عليك به تركته
KVhL2wBdehU,1353.99,1357.87,3.88,فحينما يلغى العمل لعدم الثناء
KVhL2wBdehU,1358.17,1362.25,4.08,ويزداد مع الثناء فهذا من ضعف الاخلاص
KVhL2wBdehU,1364.24,1372.31,8.07,لذلك من عرف نفسه ما ضرته مقاله الناس به من عرف نفسه ما ضرته مقاله الناس به
KVhL2wBdehU,1374.28,1376.53,2.25,قل انما انا بشر مثلكم
KVhL2wBdehU,1376.58,1381.99,5.41,يوحى الي انما الهكم اله واحد دقق الان
KVhL2wBdehU,1382.8,1386.91,4.11,فمن كان يرجوا لقاء ربه
KVhL2wBdehU,1388.14,1390.15,2.01,فليعمل عملا صالحا
KVhL2wBdehU,1390.8,1394.61,3.81,هذا اول قسم بهذه السلسله سبل الوصول
KVhL2wBdehU,1395.3,1399.48,4.18,فليعمل عملا صالحا وعلامات القبول
KVhL2wBdehU,1399.86,1403.39,3.53,ولا يشرك بعباده ربه احدا
KVhL2wBdehU,1406.55,1408.98,2.43,لكن هؤلاء الذين شردوا عن الله
KVhL2wBdehU,1409.84,1411.58,1.74,لهم اعمال كالجبال
KVhL2wBdehU,1416.69,1420.36,3.67,وقدمنا الى ما عملوا من عمل
KVhL2wBdehU,1420.49,1422.45,1.96,فجعلناه هباء منثورا
KVhL2wBdehU,1422.96,1427.18,4.22,اذا استواء العمل في السر والعلن
KVhL2wBdehU,1427.96,1431.86,3.9,استواء العمل في المديح والذم
KVhL2wBdehU,1432.32,1434.05,1.73,من علامات الاخلاص
KVhL2wBdehU,1435.59,1436.65,1.06,في علامه ثالثه
KVhL2wBdehU,1437.68,1439.74,2.06,بقلك هذا العمل له ثواب
KVhL2wBdehU,1442.87,1445.29,2.42,ثاب بمعنى رجع
KVhL2wBdehU,1447.43,1450.07,2.64,انت اذا رفعت عملا صالحا الى الله
KVhL2wBdehU,1452.4,1460.51,8.11,رفعت عملا صالحا الى الله وهذا العمل الصالح رفعك الى الله والعمل الصالح يرفعه
KVhL2wBdehU,1470.47,1471.52,1.05,راحه نفسيه
KVhL2wBdehU,1474.37,1477.87,3.5,هذه السكينه لا يعرفها الا من ذاقها
KVhL2wBdehU,1479.28,1482.56,3.28,يسعد بها ولو فقد كل شيء
KVhL2wBdehU,1483.61,1486.68,3.07,وجدها النبي عليه الصلاه والسلام في الغار
KVhL2wBdehU,1488.53,1491.46,2.93,وجدها يونس في بطن الحوت
KVhL2wBdehU,1491.74,1494.94,3.2,وجدها اهل الكهف في الكهف
KVhL2wBdehU,1495.64,1500.06,4.42,هذه السكينه تسعد بها ولو فقدت كل شيء
KVhL2wBdehU,1500.57,1504.41,3.84,وتشقى بفقدها ولو ملكت كل شيء
KVhL2wBdehU,1506.49,1509.49,3.0,هذه السكينه العلامه السادسه
KVhL2wBdehU,1509.58,1511.16,1.58,من علامات الاخلاص
KVhL2wBdehU,1512.33,1514.96,2.63,يستوي العمل في السر والعلن
KVhL2wBdehU,1515.92,1521.8,5.88,في المديح والذم ويتاتى الى قلبك منه السكينه
KVhL2wBdehU,1522.28,1527.96,5.68,السكينه حاله نفسيه فيها راحه فيها سعاده
KVhL2wBdehU,1528.27,1534.82,6.55,فيها رضا فيها قبول فيها امن فيها حكمه
KVhL2wBdehU,1535.1,1539.57,4.47,هذه السكينه نسعد بها ولو فقدنا كل شيء
KVhL2wBdehU,1539.91,1542.87,2.96,ونشقى بفقدها ولو ملكنا كل شيء
KVhL2wBdehU,1543.83,1546.34,2.51,صار في ثلاث علامات للاخلاص
KVhL2wBdehU,1546.41,1548.83,2.42,استواء العمل في السر والعلن
KVhL2wBdehU,1549.41,1552.09,2.68,استواء العمل في المديح والذم
KVhL2wBdehU,1552.57,1558.62,6.05,ثم ان يلقي الله في قلب المخلص سكينه يسعد بها
KVhL2wBdehU,1559.36,1564.81,5.45,لكن هناك من يذم الناس لانهم لا يشكرون بعضهم بعضا
KVhL2wBdehU,1565.15,1568.9,3.75,فانت حينما تستجدي المديح من الناس
KVhL2wBdehU,1569.65,1570.97,1.32,يعني بعمل وليمه
KVhL2wBdehU,1571.7,1573.22,1.52,الاكل ان شاء الله طيب
KVhL2wBdehU,1573.86,1576.01,2.15,بدو يستجدي المديح على الاكل
KVhL2wBdehU,1586.57,1591.71,5.14,انت حينما تريد ان تستجدي المديح من الناس
KVhL2wBdehU,1592.5,1593.72,1.22,ضعف اخلاصك
KVhL2wBdehU,1594.96,1599.71,4.75,فمن قوه شخصيه المؤمن انه لا يستجدي المديح
KVhL2wBdehU,1605.26,1610.19,4.93,ايها الاخوه بقي شيء اخر
KVhL2wBdehU,1610.92,1616.08,5.16,هو ان الله جل جلاله في الاثر القدسي يقول
KVhL2wBdehU,1616.75,1620.0,3.25,انا اغنى الاغنياء عن الشرك
KVhL2wBdehU,1621.33,1629.14,7.81,من عمل عملا اشرك فيه معي غيري فهو للذي اشرك به وانا منه بريء
KVhL2wBdehU,1630.45,1634.83,4.38,وفي حديث اخر الاخلاص سر
KVhL2wBdehU,1634.9,1640.04,5.14,من سري استودعه قلب من احببت من عبادي
KVhL2wBdehU,1641.59,1647.23,5.64,فايها الاخوه الاخلاص هو الدين كله
KVhL2wBdehU,1647.79,1651.84,4.05,قيل شطر الدين ولكن الحقيقه هو الدين كله
KVhL2wBdehU,1652.83,1657.53,4.7,ومع الاخلاص ينفع كثير العمل وقليله
KVhL2wBdehU,1658.13,1660.68,2.55,ومن دون اخلاص لا ينفع
KVhL2wBdehU,1660.95,1663.21,2.26,لا كثير العمل ولا قليله
KVhL2wBdehU,25.335,33.115,7.78,الحمد لله رب العالمين والصلاه والسلام على سيدنا محمد الصادق الوعد الامين
KVhL2wBdehU,81.465,90.135,8.67,الجوارح تعبد الله بان تنقاد الى امره والقلب يعبد الله بالاخلاص
KVhL2wBdehU,91.915,97.805,5.89,والاخلاص تصفيه القلب عن الشك والشرك
KVhL2wBdehU,99.155,101.785,2.63,الشك والشرك
KVhL2wBdehU,119.395,120.645,1.25,هذا ليس ايمانا
KVhL2wBdehU,156.455,163.915,7.46,اما انكم لست تعبدون صنما ولا حجرا ولكن شهوه خفيه واعمال لغير الله
KVhL2wBdehU,280.925,285.075,4.15,هذه البواعث تسوق الانسان الى العمل
KVhL2wBdehU,307.515,308.705,1.19,يرى مع العمل
KVhL2wBdehU,323.075,328.935,5.86,ومنها ما هو بعيد يحتاج في ادراكه الى كد وبعد نظر
KVhL2wBdehU,457.305,458.765,1.46,انسان بطلب العلم
KVhL2wBdehU,459.625,461.065,1.44,بحضر مجلس علم
KVhL2wBdehU,462.345,463.855,1.51,بتابع العلم
KVhL2wBdehU,464.555,466.455,1.9,بنتسب لمعهد شرعي
KVhL2wBdehU,466.905,469.855,2.95,بسمع محاضره بسمع مناظره
KVhL2wBdehU,472.855,474.095,1.24,ان يعمل صالحا
KVhL2wBdehU,479.425,480.585,1.16,ناتجه
KVhL2wBdehU,480.885,482.095,1.21,عن كسبه
KVhL2wBdehU,489.605,491.795,2.19,همه رزقه همه اولاده
KVhL2wBdehU,495.015,498.065,3.05,صار في عنده باعث ان يكون داعيا الى الله
KVhL2wBdehU,498.795,500.805,2.01,هذا باعث جديد ما كان سابقا
KVhL2wBdehU,524.255,525.475,1.22,مستشفى
KVhL2wBdehU,525.745,527.235,1.49,مثلا مستوصف
KVhL2wBdehU,532.735,534.555,1.82,هذه البواعث كسبيه
KVhL2wBdehU,540.435,542.385,1.95,في سلم العلم النافع
KVhL2wBdehU,543.155,544.765,1.61,الذي اراده الله
KVhL2wBdehU,547.995,552.495,4.5,قل لي ما الذي يبعثلك الى عمل ما اقل لك من انت
KVhL2wBdehU,557.835,560.115,2.28,بانه في الافق الاعلى
KVhL2wBdehU,563.315,565.275,1.96,هناك من يهتم بشخصه
KVhL2wBdehU,571.645,573.035,1.39,عندو زوجه واولاد
KVhL2wBdehU,598.765,601.265,2.5,هناك من يهتم بالانسانيه كلها
KVhL2wBdehU,612.085,614.895,2.81,وكلما ارتقيت عند الله دقق
KVhL2wBdehU,633.985,636.305,2.32,طرابلس وبيروت
KVhL2wBdehU,646.025,647.635,1.61,اتسعت رؤيتك
KVhL2wBdehU,650.565,652.285,1.72,اتسعت اهتماماتك
KVhL2wBdehU,653.115,656.095,2.98,بتسال الانسان الان كيف الصحه الحمد لله
KVhL2wBdehU,681.795,683.845,2.05,وكلما ابتعدت عن الله
KVhL2wBdehU,684.965,686.455,1.49,هبط الباعث
KVhL2wBdehU,695.555,697.005,1.45,تعس عبد البطن
KVhL2wBdehU,697.715,699.925,2.21,همه فرجه تعس عبد الفرج
KVhL2wBdehU,700.655,702.555,1.9,همه ثيابه واناقته
KVhL2wBdehU,702.865,708.035,5.17,تعس عبد الخميصه همه ماله تعس عبد الدرهم والدينار
KVhL2wBdehU,722.895,724.325,1.43,مظهر للايمان
KVhL2wBdehU,725.455,726.725,1.27,برهان عليه
KVhL2wBdehU,730.535,731.915,1.38,كالشجر بلا ثمر
KVhL2wBdehU,760.665,762.205,1.54,ما فعلت شيئا
KVhL2wBdehU,780.575,783.115,2.54,لا قيمه لهذا الايمان اطلاقا
KVhL2wBdehU,796.535,798.425,1.89,فليعمل عملا صالحا
KVhL2wBdehU,809.445,812.025,2.58,حقيقه الايمان في قلب المؤمن
KVhL2wBdehU,837.795,839.165,1.37,قيمه العمل
KVhL2wBdehU,840.105,841.885,1.78,منوطه بالباعث
KVhL2wBdehU,845.705,847.755,2.05,منوطه بالباعث فقط
KVhL2wBdehU,849.585,851.595,2.01,قال عليه الصلاه والسلام
